0.000123,eth:ethertype:ip:tcp,192.168.245.47,55229,52.178.17.233,443,54,0,0,0x0010,0
0.000123,eth:ethertype:ip:tcp,192.168.245.47,55229,52.178.17.233,443,54,0,0,0x0010,0
0.000123,eth:ethertype:ip:tcp,192.168.245.47,55229,52.178.17.233,443,54,0,0,0x0010,0
10.117,TCP  ,10012_211,38349,EXT_SERVER,22,17,2267,1,.AP.SF,0
10.145,TCP  ,EXT_SERVER,22,10012_211,50121,19,3185,1,.AP.SF,0
10.145,TCP  ,10012_211,50121,EXT_SERVER,22,15,2163,1,.AP.SF,0
10.561,TCP  ,EXT_SERVER,22,10012_211,60870,19,3185,1,.AP.SF,0
34.494,TCP  ,10022_138,59498,EXT_SERVER,80,90,17099,1,.AP.SF,0
34.494,TCP  ,EXT_SERVER,80,10022_138,59498,88,21160,1,.AP.SF,0
101.474,TCP  ,EXT_SERVER,80,10097_154,15657,6,823,1,.APRSF,0
101.474,TCP  ,10097_154,15657,EXT_SERVER,80,6,383,1,.AP.SF,0
30.998,TCP  ,10028_233,7257,EXT_SERVER,80,1,46,1,....S.,0
30.998,TCP  ,EXT_SERVER,80,10028_233,7257,6,264,1,.A..S.,0
100.016,TCP  ,10163_29,51547,EXT_SERVER,80,6,387,1,  0xdb,0
100.016,TCP  ,EXT_SERVER,80,10163_29,51547,6,819,1,.APRSF,0
1.187,TCP  ,10194_8,34167,EXT_SERVER,80,2,92,1,...RS.,0
0.000123,eth:ethertype:ip:tcp,192.168.245.47,55229,52.178.17.233,443,54,0,0,0x0010,0
0.000123,eth:ethertype:ip:tcp,192.168.245.47,55229,52.178.17.233,443,54,0,0,0x0010,0
